ALLOCATIONTRANSFERAGENCYIDENTIFIER,AGENCYIDENTIFIER,BEGINNINGPERIODOFAVAILABILITY,ENDINGPERIODOFAVAILABILITY,AVAILABILITYTYPECODE,MAINACCOUNTCODE,SUBACCOUNTCODE,PROGRAMACTIVITYNAME                                                          ,PROGRAMACTIVITYCODE,OBJECTCLASS,BYDIRECTREIMBURSABLEFUNDINGSOURCE,USSGL480100_UNDELIVEREDORDERSOBLIGATIONSUNPAID_FYB,USSGL480100_UNDELIVEREDORDERSOBLIGATIONSUNPAID_CPE,USSGL483100_UNDELIVEREDORDERSOBLIGATIONSTRANSFERREDUNPAID_CPE,USSGL488100_UPWARDADJUSTMENTSOFPRIORYEARUNDELIVEREDORDERSOBLIGATIONSUNPAID_CPE,OBLIGATIONSUNDELIVEREDORDERSUNPAIDTOTAL_FYB,OBLIGATIONSUNDELIVEREDORDERSUNPAIDTOTAL_CPE,USSGL490100_DELIVEREDORDERSOBLIGATIONSUNPAID_FYB,USSGL490100_DELIVEREDORDERSOBLIGATIONSUNPAID_CPE,USSGL493100_DELIVEREDORDERSOBLIGATIONSTRANSFERREDUNPAID_CPE,USSGL498100_UPWARDADJUSTMENTSOFPRIORYEARDELIVEREDORDERSOBLIGATIONSUNPAID_CPE,OBLIGATIONSDELIVEREDORDERSUNPAIDTOTAL_FYB,OBLIGATIONSDELIVEREDORDERSUNPAIDTOTAL_CPE,USSGL480200_UNDELIVEREDORDERSOBLIGATIONSPREPAIDADVANCED_FYB,USSGL480200_UNDELIVEREDORDERSOBLIGATIONSPREPAIDADVANCED_CPE,USSGL483200_UNDELIVEREDORDERSOBLIGATIONSTRANSFERREDPREPAIDADVANCED_CPE,USSGL488200_UPWARDADJUSTMENTSOFPRIORYEARUNDELIVEREDORDERSOBLIGATIONSPREPAIDADVANCED_CPE,GROSSOUTLAYSUNDELIVEREDORDERSPREPAIDTOTAL_FYB,GROSSOUTLAYSUNDELIVEREDORDERSPREPAIDTOTAL_CPE,USSGL490200_DELIVEREDORDERSOBLIGATIONSPAID_CPE,USSGL490800_AUTHORITYOUTLAYEDNOTYETDISBURSED_FYB,USSGL490800_AUTHORITYOUTLAYEDNOTYETDISBURSED_CPE,USSGL498200_UPWARDADJUSTMENTSOFPRIORYEARDELIVEREDORDERSOBLIGATIONSPAID_CPE,GROSSOUTLAYSDELIVEREDORDERSPAIDTOTAL_FYB,GROSSOUTLAYSDELIVEREDORDERSPAIDTOTAL_CPE,GROSSOUTLAYAMOUNTBYPROGRAMOBJECTCLASS_FYB,GROSSOUTLAYAMOUNTBYPROGRAMOBJECTCLASS_CPE,OBLIGATIONSINCURREDBYPROGRAMOBJECTCLASS_CPE,USSGL487100_DOWNWARDADJUSTMENTSOFPRIORYEARUNPAIDUNDELIVEREDORDERSOBLIGATIONSRECOVERIES_CPE,USSGL497100_DOWNWARDADJUSTMENTSOFPRIORYEARUNPAIDDELIVEREDORDERSOBLIGATIONSRECOVERIES_CPE,USSGL487200_DOWNWARDADJUSTMENTSOFPRIORYEARPREPAIDADVANCEDUNDELIVEREDORDERSOBLIGATIONSREFUNDSCOLLECTED_CPE,USSGL497200_DOWNWARDADJUSTMENTSOFPRIORYEARPAIDDELIVEREDORDERSOBLIGATIONSREFUNDSCOLLECTED_CPE,DEOBLIGATIONSRECOVERIESREFUNDSDOFPRIORYEARBYPROGRAMOBJECTCLASS_CPE
,012,,,X,1600,000,Plant Health,0002,240,D,13275.06,13275.06,0.00,-13871.22,13275.06,-334.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-286908.00,0.00,0.00,0.00,0.00,-286908.00,0.00,-286908.00,-287242.50,261.66,0.00,0.00,0.00,261.66
,012,,,X,1600,000,Manually Aligned,0000,255,D,-156779.00,-156779.00,0.00,0.00,-156779.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.00,0.00,0.00,0.00,0.00,500.00,0.00,500.00,500.00,156779.00,0.00,0.00,0.00,156779.00
,012,2014,2015,,1000,000,Soil surveys,0002,220,D,-5612.28,-5612.28,0.00,0.00,-5612.28,-5612.28,-0.01,-0.01,0.00,0.00,-0.01,-0.01,0.00,0.00,0.00,0.00,0.00,0.00,-50322.04,0.00,0.00,0.00,0.00,-50322.04,0.00,-50322.04,-55934.33,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,2500,000,Market News Service,0001,252,D,16270.04,16270.04,0.00,-19546.67,16270.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-52821.36,0.00,0.00,0.00,0.00,-52821.36,0.00,-52821.36,-52821.36,3276.63,0.00,0.00,0.00,3276.63
,012,,,X,1600,000,Emergency Management,0005,310,D,0.00,0.00,0.00,0.00,0.00,0.00,-2325.00,-2325.00,0.00,0.00,-2325.00,-2325.00,0.00,0.00,0.00,0.00,0.00,0.00,-97855.14,0.00,0.00,0.00,0.00,-97855.14,0.00,-97855.14,-100180.14,0.00,0.00,0.00,0.00,0.00
,012,2014,2015,,1000,000,Conservation Technical Assistance,0001,251,D,-24437285.32,-24437285.32,0.00,0.00,-24437285.32,-24437285.32,-17717.60,-17717.60,0.00,0.00,-17717.60,-17717.60,0.00,0.00,0.00,0.00,0.00,0.00,-9299264.78,0.00,0.00,0.00,0.00,-9299264.78,0.00,-9299264.78,-33754267.70,0.00,0.00,0.00,0.00,0.00
,012,,,X,1600,000,Salaries and Expenses (Reimbursable),0801,430,R,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-9969.77,0.00,0.00,0.00,0.00,-9969.77,0.00,-9969.77,-9969.77,0.00,0.00,0.00,0.00,0.00
,012,,,X,1600,000,Animal Health,0001,113,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-527314.91,0.00,0.00,0.00,0.00,-527314.91,0.00,-527314.91,-527314.91,0.00,0.00,0.00,0.00,0.00
,012,2012,2012,,2500,000,Market News Service,0001,257,D,-17.75,-17.75,0.00,-27.28,-17.75,-27.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1692174.48,0.00,0.00,0.00,0.00,-1692174.48,0.00,-1692174.48,-1692201.76,17.75,0.00,0.00,0.00,17.75
,012,2014,2014,,1600,000,Plant Health,0002,230,D,-155605.28,-155605.28,0.00,0.00,-155605.28,-155605.28,-3.05,-3.05,0.00,0.00,-3.05,-3.05,0.00,0.00,0.00,0.00,0.00,0.00,-1034.66,0.00,0.00,0.00,0.00,-1034.66,0.00,-1034.66,-156642.99,0.00,0.00,0.00,0.00,0.00
,012,,,X,1600,000,Emergency Program Funding,0010,233,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-38117.29,0.00,0.00,0.00,0.00,-38117.29,0.00,-38117.29,-38117.29,0.00,0.00,0.00,0.00,0.00
,012,2014,2015,,1000,000,Snow survey and water forecasting,0003,234,D,-22739.36,-22739.36,0.00,0.00,-22739.36,-22739.36,22739.36,22739.36,0.00,0.00,22739.36,22739.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,012,,,X,1004,000,Regional Conservation Partnership Program,0015,210,D,-67545.21,-67545.21,0.00,0.00,-67545.21,-67545.21,-194.61,-194.61,0.00,0.00,-194.61,-194.61,0.00,0.00,0.00,0.00,0.00,0.00,-11131.55,0.00,0.00,0.00,0.00,-11131.55,0.00,-11131.55,-78871.37,0.00,0.00,0.00,0.00,0.00
,012,2014,2015,,1000,000,Conservation Technical Assistance,0001,252,D,48504383.48,48504383.48,0.00,0.00,48504383.48,48504383.48,558039.73,558019.73,0.00,0.00,558039.73,558019.73,-14605.78,-14605.78,0.00,0.00,-14605.78,-14605.78,-905142.91,0.00,0.00,0.00,0.00,-905142.91,-14605.78,-919748.69,48142654.52,0.00,0.00,0.00,0.00,0.00
,012,,,X,4050,000,Limitation on inspection and weighing services,0801,111,R,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-84401965.81,0.00,0.00,0.00,0.00,-84401965.81,0.00,-84401965.81,-84401965.81,0.00,0.00,0.00,0.00,0.00
,012,,,X,1600,000,Agricultural Quarantine Inspection User Fees,0011,260,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-332.69,0.00,0.00,0.00,0.00,-332.69,0.00,-332.69,-332.69,0.00,0.00,0.00,0.00,0.00
,012,,,X,8015,000,Poultry Products,0004,113,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-6259760.72,0.00,0.00,0.00,0.00,-6259760.72,0.00,-6259760.72,-6259760.72,0.00,0.00,0.00,0.00,0.00
,012,,,X,1600,000,Agency-Wide Programs,0008,255,D,-83109.60,-83109.60,0.00,0.00,-83109.60,-83109.60,-473.46,-473.46,0.00,0.00,-473.46,-473.46,0.00,0.00,0.00,0.00,0.00,0.00,-35478.02,0.00,0.00,0.00,0.00,-35478.02,0.00,-35478.02,-119061.08,0.00,0.00,0.00,0.00,0.00
,012,,,X,2900,000,N/A,N/A,220,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-17370.40,0.00,0.00,0.00,0.00,-17370.40,0.00,-17370.40,-17370.40,0.00,0.00,0.00,0.00,0.00
,012,2013,2013,,2500,000,Inspection & Standardization,0002,233,D,-5993.43,-5993.43,0.00,-67.24,-5993.43,-6060.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-137099.08,0.00,0.00,0.00,0.00,-137099.08,0.00,-137099.08,-143159.75,0.00,0.00,0.00,0.00,0.00
,012,,,X,1004,000,Conservation Stewardship Program,0009,220,D,-4971.40,-4971.40,0.00,0.00,-4971.40,-4971.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-12337.32,0.00,0.00,0.00,0.00,-12337.32,0.00,-12337.32,-17308.72,0.00,0.00,0.00,0.00,0.00
,012,,,X,1600,000,Salaries and Expenses (Reimbursable),0801,120,R,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1036049.60,0.00,0.00,0.00,0.00,-1036049.60,0.00,-1036049.60,-1036049.60,0.00,0.00,0.00,0.00,0.00
,012,,,X,1004,000,Conservation Security Program,0007,231,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-41072.46,0.00,0.00,0.00,0.00,-41072.46,0.00,-41072.46,-41072.46,0.00,0.00,0.00,0.00,0.00
,012,,,X,1500,000,various programs,N/A,254,D,-60275.00,-60275.00,0.00,0.00,-60275.00,-38054.00,85.57,85.57,0.00,0.00,85.57,85.57,0.00,0.00,0.00,0.00,0.00,0.00,-360033.64,0.00,0.00,0.00,0.00,-360033.64,0.00,-360033.64,-398002.07,22221.00,0.00,0.00,0.00,22221.00
,012,2010,2011,,1000,000,Conservation Technical Assistance,0001,121,D,-3351592.63,-3351592.63,0.00,-728275.03,-3351592.63,-60750.78,-235.17,-235.17,0.00,0.00,-235.17,-235.17,0.00,0.00,0.00,0.00,0.00,0.00,-268523.44,0.00,0.00,0.00,0.00,-268523.44,0.00,-268523.44,-329509.39,4019116.88,0.00,0.00,0.00,4019116.88
,012,2014,2014,,1600,000,Animal Health,0001,251,D,-2754096.00,-2754096.00,0.00,0.00,-2754096.00,-2754096.00,-528.92,-528.92,0.00,0.00,-528.92,-528.92,0.00,0.00,0.00,0.00,0.00,0.00,-391404.61,0.00,0.00,0.00,0.00,-391404.61,0.00,-391404.61,-3146029.53,0.00,0.00,0.00,0.00,0.00
,012,,,X,5209,000,Administrative Expenses,0101,260,D,-307297.32,-307297.32,0.00,-32.00,-307297.32,-232293.61,-911.23,-911.23,0.00,-86.38,-911.23,-997.61,0.00,0.00,0.00,0.00,0.00,0.00,-695511.92,0.00,0.00,0.00,0.00,-695511.92,0.00,-695511.92,-928803.14,75035.71,0.00,0.00,0.00,75035.71
,012,2014,2014,,1600,000,Safe Trade and International Technical Assistance,0006,310,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-18295.68,0.00,0.00,0.00,0.00,-18295.68,0.00,-18295.68,-18295.68,0.00,0.00,0.00,0.00,0.00
,012,,,X,5209,000,"Funds for Strengthening Markets, Income, and Supply (section 32) (Reimbursable)",0811,251,R,-253400.15,-253400.15,0.00,-237002.50,-253400.15,-6056.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-238716.93,0.00,0.00,0.00,0.00,-238716.93,0.00,-238716.93,-244772.97,484346.61,0.00,0.00,0.00,484346.61
,012,,,X,2900,000,N/A,N/A,210,D,-23525.84,-23525.84,0.00,-3.00,-23525.84,-8117.48,-23207.58,-23207.58,0.00,0.00,-23207.58,-23207.58,-2393.40,-2393.40,0.00,0.00,-2393.40,-2393.40,-36183.88,0.00,0.00,0.00,0.00,-36183.88,-2393.40,-38577.28,-69902.34,15411.36,0.00,0.00,0.00,15411.36
,012,,,X,8015,000,Specialty Crops,0002,111,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-83644153.30,0.00,0.00,0.00,0.00,-83644153.30,0.00,-83644153.30,-83644153.30,0.00,0.00,0.00,0.00,0.00
,012,2013,2013,,1500,000,Research and Education (Reimbursable),0801,310,R,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-806.22,0.00,0.00,0.00,0.00,-806.22,0.00,-806.22,-806.22,0.00,0.00,0.00,0.00,0.00
,012,,,X,1600,000,Emergency Program Funding,0010,121,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-481146.32,0.00,0.00,0.00,0.00,-481146.32,0.00,-481146.32,-481146.32,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,Regulatory Management,0004,252,D,-29232.00,-29232.00,0.00,0.00,-29232.00,-29232.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-81436.32,0.00,0.00,0.00,0.00,-81436.32,0.00,-81436.32,-110668.32,0.00,0.00,0.00,0.00,0.00
,012,2013,2013,,2500,000,Market Protection & Promotion,0003,113,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-93631.23,0.00,0.00,0.00,0.00,-93631.23,0.00,-93631.23,-93631.23,0.00,0.00,0.00,0.00,0.00
,012,,,X,2900,000,Trade Promotion,0001,113,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-138836.08,0.00,0.00,0.00,0.00,-138836.08,0.00,-138836.08,-138836.08,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,2500,000,Market Protection & Promotion,0003,111,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-446346.77,0.00,0.00,0.00,0.00,-446346.77,0.00,-446346.77,-446346.77,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,Wildlife Services,0003,310,D,-1225450.47,-1225450.47,0.00,0.00,-1225450.47,-1225450.47,-29352.43,-29352.43,0.00,0.00,-29352.43,-29352.43,-0.06,-0.06,0.00,0.00,-0.06,-0.06,-2386154.35,0.00,0.00,0.00,0.00,-2386154.35,-0.06,-2386154.41,-3640957.31,0.00,0.00,0.00,0.00,0.00
,012,2013,2013,,2500,000,Marketing Services (Reimb),0801,233,R,-112565.60,-112565.60,0.00,-34259.24,-112565.60,-141289.54,11551.01,11551.01,0.00,0.00,11551.01,11551.01,0.00,0.00,0.00,0.00,0.00,0.00,-758129.85,0.00,0.00,0.00,0.00,-758129.85,0.00,-758129.85,-887868.38,5535.30,0.00,0.00,0.00,5535.30
,012,2014,2014,,1600,000,"Farm Bill, Section 10007",0014,210,D,-139719.20,-139719.20,0.00,0.00,-139719.20,-139719.20,0.00,0.00,0.00,0.00,0.00,0.00,-22640.00,-22640.00,0.00,0.00,-22640.00,-22640.00,-37032.77,0.00,0.00,0.00,0.00,-37032.77,-22640.00,-59672.77,-199391.97,0.00,0.00,0.00,0.00,0.00
,012,2013,2013,,2500,000,Market News Service,0001,257,D,-114560.25,-114560.25,0.00,0.00,-114560.25,-112562.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1195083.16,0.00,0.00,0.00,0.00,-1195083.16,0.00,-1195083.16,-1307645.59,1997.82,0.00,0.00,0.00,1997.82
,012,,,X,2500,000,Inspection & Standardization,0002,113,R,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-20975578.73,0.00,0.00,0.00,0.00,-20975578.73,0.00,-20975578.73,-20975578.73,0.00,0.00,0.00,0.00,0.00
,012,2014,2015,,1000,000,Reimbursable Agency Activity,0802,111,R,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1914810.78,0.00,0.00,0.00,0.00,-1914810.78,0.00,-1914810.78,-1914810.78,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,2500,000,Inspection & Standardization,0002,233,D,-316.72,-316.72,0.00,-10267.39,-316.72,-292.61,-17.25,-17.25,0.00,0.00,-17.25,-17.25,0.00,0.00,0.00,0.00,0.00,0.00,-28936.27,0.00,0.00,0.00,0.00,-28936.27,0.00,-28936.27,-29246.13,10291.50,0.00,0.00,0.00,10291.50
,012,2014,2014,,1600,000,Regulatory Management,0004,257,D,-17456.24,-17456.24,0.00,0.00,-17456.24,-17456.24,-6164.31,-6164.31,0.00,0.00,-6164.31,-6164.31,0.00,0.00,0.00,0.00,0.00,0.00,-55767.59,0.00,0.00,0.00,0.00,-55767.59,0.00,-55767.59,-79388.14,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,2500,000,Market News Service,0001,130,D,-4255.98,-4255.98,0.00,0.00,-4255.98,-4255.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-25000.00,0.00,0.00,0.00,0.00,-25000.00,0.00,-25000.00,-29255.98,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,Emergency Management,0005,121,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1888384.09,0.00,0.00,0.00,0.00,-1888384.09,0.00,-1888384.09,-1888384.09,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,2500,000,Transportation & Mkt Development,0004,240,D,-14614.51,-14614.51,0.00,-11197.25,-14614.51,-4.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-11754.48,0.00,0.00,0.00,0.00,-11754.48,0.00,-11754.48,-11758.92,25807.32,0.00,0.00,0.00,25807.32
,012,2013,2013,,2500,000,Marketing Services (Reimb),0801,113,R,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-357553.03,0.00,0.00,0.00,0.00,-357553.03,0.00,-357553.03,-357553.03,0.00,0.00,0.00,0.00,0.00
,012,2013,2013,,0502,000,various programs,N/A,233,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-286761.06,0.00,0.00,0.00,0.00,-286761.06,0.00,-286761.06,-286761.06,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,2900,000,Trade Promotion,0001,121,D,-2580070.79,-2580070.79,0.00,0.00,-2580070.79,-2580070.79,-13364.96,-13364.96,0.00,0.00,-13364.96,-13364.96,-42535.03,-42535.03,0.00,0.00,-42535.03,-42535.03,-20028929.08,0.00,0.00,0.00,0.00,-20028929.08,-42535.03,-20071464.11,-22664899.86,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,2500,000,Marketing Services (Reimb),0801,121,R,-51.26,-51.26,0.00,0.00,-51.26,-51.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5026901.09,0.00,0.00,0.00,0.00,-5026901.09,0.00,-5026901.09,-5026952.35,0.00,0.00,0.00,0.00,0.00
,012,2012,2012,,2500,000,Market Protection & Promotion,0003,252,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-93483.52,0.00,0.00,0.00,0.00,-93483.52,0.00,-93483.52,-93483.52,0.00,0.00,0.00,0.00,0.00
,012,,,X,1600,000,Emergency Management,0005,210,D,-7362.73,-7362.73,0.00,0.00,-7362.73,-285.48,-652.64,-652.64,0.00,0.00,-652.64,-652.64,0.00,0.00,0.00,0.00,0.00,0.00,-60895.25,0.00,0.00,0.00,0.00,-60895.25,0.00,-60895.25,-61833.37,7077.25,0.00,0.00,0.00,7077.25
,012,2014,2014,,1600,000,Plant Health,0002,252,D,0.00,0.00,0.00,0.00,0.00,0.00,-20.00,-20.00,0.00,0.00,-20.00,-20.00,0.00,0.00,0.00,0.00,0.00,0.00,-22302.32,0.00,0.00,0.00,0.00,-22302.32,0.00,-22302.32,-22322.32,0.00,0.00,0.00,0.00,0.00
,012,2013,2013,,1502,000,Organic Transition Program,0088,410,D,-3100991.91,-3100991.91,0.00,0.00,-3100991.91,-3100991.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-382441.09,0.00,0.00,0.00,0.00,-382441.09,0.00,-382441.09,-3483433.00,0.00,0.00,0.00,0.00,0.00
,012,2014,2015,,1000,000,Snow survey and water forecasting,0003,252,D,-132753.69,-132753.69,0.00,0.00,-132753.69,-132753.69,-1475.64,-1475.64,0.00,0.00,-1475.64,-1475.64,0.00,0.00,0.00,0.00,0.00,0.00,-8623.07,0.00,0.00,0.00,0.00,-8623.07,0.00,-8623.07,-142852.40,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,2500,000,Market Protection & Promotion,0003,240,D,-16182.11,-16182.11,0.00,0.00,-16182.11,-16182.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-38320.14,0.00,0.00,0.00,0.00,-38320.14,0.00,-38320.14,-54502.25,0.00,0.00,0.00,0.00,0.00
,012,,,X,1600,000,Emergency Program Funding,0010,111,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1020976.71,0.00,0.00,0.00,0.00,-1020976.71,0.00,-1020976.71,-1020976.71,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,Wildlife Services,0003,420,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-56000.00,0.00,0.00,0.00,0.00,-56000.00,0.00,-56000.00,-56000.00,0.00,0.00,0.00,0.00,0.00
,012,,,X,8015,000,Meat Grading,0003,111,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-50408512.63,0.00,0.00,0.00,0.00,-50408512.63,0.00,-50408512.63,-50408512.63,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,Safe Trade and International Technical Assistance,0006,220,D,0.00,0.00,0.00,0.00,0.00,0.00,-22944.36,-22944.36,0.00,0.00,-22944.36,-22944.36,0.00,0.00,0.00,0.00,0.00,0.00,-14406.41,0.00,0.00,0.00,0.00,-14406.41,0.00,-14406.41,-37350.77,0.00,0.00,0.00,0.00,0.00
,012,,,X,5209,000,"Funds for Strengthening Markets, Income, and Supply (section 32) (Reimbursable)",0811,310,R,-56.11,-56.11,0.00,0.00,-56.11,-0.01,-30.27,-30.27,0.00,0.00,-30.27,-30.27,0.00,0.00,0.00,0.00,0.00,0.00,-14073.71,0.00,0.00,0.00,0.00,-14073.71,0.00,-14073.71,-14103.99,56.10,0.00,0.00,0.00,56.10
,012,2013,2013,,2500,000,Inspection & Standardization,0002,255,D,-6287.65,-6287.65,0.00,-0.10,-6287.65,-4420.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-490375.94,0.00,0.00,0.00,0.00,-490375.94,0.00,-490375.94,-494796.93,1866.76,0.00,0.00,0.00,1866.76
,012,2014,2014,,2900,000,Trade Promotion,0001,240,D,-433.03,-433.03,0.00,0.00,-433.03,-433.03,-289.66,-289.66,0.00,0.00,-289.66,-289.66,0.00,0.00,0.00,0.00,0.00,0.00,-17006.20,0.00,0.00,0.00,0.00,-17006.20,0.00,-17006.20,-17728.89,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,Animal Health,0001,230,D,-123229.92,-123229.92,0.00,0.00,-123229.92,-123229.92,-108.77,-108.77,0.00,0.00,-108.77,-108.77,0.00,0.00,0.00,0.00,0.00,0.00,-7005.75,0.00,0.00,0.00,0.00,-7005.75,0.00,-7005.75,-130344.44,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,2500,000,Market News Service,0001,121,D,-10624.44,-10624.44,0.00,0.00,-10624.44,-10624.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3747553.52,0.00,0.00,0.00,0.00,-3747553.52,0.00,-3747553.52,-3758177.96,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,2500,000,Marketing Services (Reimb),0801,231,R,-10407.37,-10407.37,0.00,0.00,-10407.37,-10407.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-47035.35,0.00,0.00,0.00,0.00,-47035.35,0.00,-47035.35,-57442.72,0.00,0.00,0.00,0.00,0.00
,012,,,X,1004,000,Conservation Stewardship Program,0009,252,D,-7283967.09,-7283967.09,0.00,0.00,-7283967.09,-7283967.09,-80488.54,-80488.54,0.00,0.00,-80488.54,-80488.54,0.00,0.00,0.00,0.00,0.00,0.00,-27434.12,0.00,0.00,0.00,0.00,-27434.12,0.00,-27434.12,-7391889.75,0.00,0.00,0.00,0.00,0.00
